source_mat_id,source_mat_id_orig,samp_description,tax_id,scientific_name,investigation_type,env_material,collection_date,sampling_event,sampl_person,sampl_person_orcid,tidal_stage,depth,replicate,samp_size_vol,time_fi,size_frac,size_frac_low,size_frac_up,membr_cut,samp_collect_device,samp_mat_process,samp_mat_process_dev,samp_store_date,samp_store_loc,samp_store_temp,store_person,store_person_orcid,other_person,other_person_orcid,long_store,ship_date,arr_date_hq,store_temp_hq,ship_date_seq,arr_date_seq,failure,failure_comment,ENA_accession_number_sample,chlorophyll,chlorophyll_method,sea_surf_temp,sea_surf_temp_method,sea_subsurf_temp,sea_subsurf_temp_method,sea_surf_salinity,sea_surf_salinity_method,sea_subsurf_salinity,sea_subsurf_salinity_method,alkalinity,alkalinity_method,ammonium,ammonium_method,bac_prod,bac_prod_method,biomass,biomass_method,chem_administration,conduc,conduc_method,density,density_method,diss_carb_dioxide,diss_carb_dioxide_method,diss_inorg_carb,diss_inorg_carb_method,diss_org_carb,diss_org_carb_method,diss_org_nitro,diss_org_nitro_method,down_par,down_par_method,diss_oxygen,diss_oxygen_method,n_alkanes,n_alkanes_method,nitrate,nitrate_method,nitrite,nitrite_method,organism_count,organism_count_method,ph,ph_method,part_org_carb,part_org_carb_method,part_org_nitro,part_org_nitro_method,petroleum_hydrocarb,petroleum_hydrocarb_method,phaeopigments,phaeopigments_method,phosphate,phosphate_method,pigments,pigments_method,pressure,pressure_method,primary_prod,primary_prod_method,silicate,silicate_method,sulfate,sulfate_method,sulfide,sulfide_method,turbidity,turbidity_method,water_current,water_current_method
EMOBON_UMF_Wa_230228_200um_3,EMO BON UMF Wa 230228 3um (3),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 3-200um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,1.0,3,5.0,1.0,3-200,3.0,200.0,True,Niskin,WaSOP1,vacuum pump,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_200um_4,EMO BON UMF Wa 230228 3um (4),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 3-200um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,1.0,4,5.0,1.0,3-200,3.0,200.0,True,Niskin,WaSOP1,vacuum pump,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_3um_1,EMO BON UMF Wa 230228 0.2um (1),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 0.2-3um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,1.0,1,5.0,1.0,0.2-3,0.2,3.0,True,Niskin,WaSOP1,vacuum pump,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,False,2023-06-12,2023-06-14,-70.0,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_3um_2,EMO BON UMF Wa 230228 0.2um (2),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 0.2-3um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,1.0,2,5.0,1.0,0.2-3,0.2,3.0,True,Niskin,WaSOP1,vacuum pump,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,False,2023-06-12,2023-06-14,-70.0,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_3um_3,EMO BON UMF Wa 230228 0.2um (3),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 0.2-3um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,1.0,3,5.0,1.0,0.2-3,0.2,3.0,True,Niskin,WaSOP1,vacuum pump,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_3um_4,EMO BON UMF Wa 230228 0.2um (4),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 0.2-3um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,1.0,4,5.0,1.0,0.2-3,0.2,3.0,True,Niskin,WaSOP1,vacuum pump,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_200um_blank,EMO BON UMF Wa 230228 3um (Blank),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 3-200um,32644,unidentified,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,,blank,5.0,0.0,3-200,3.0,200.0,,,WaSOP1,vacuum pump,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_3um_blank,EMO BON UMF Wa 230228 0.22um (Blank),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 0.2-3um,32644,unidentified,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,,blank,5.0,0.0,0.2-3,0.2,3.0,,,WaSOP1,vacuum pump,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_2000um_1,EMO BON UMF Wa 230228 10um (1),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 10-2000um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,,1,0.25,2.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,"hose, 1-10 m, diluted with water from 1m",2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_2000um_2,EMO BON UMF Wa 230228 10um (2),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 10-2000um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,,2,0.25,2.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,"hose, 1-10 m, diluted with water from 1m",2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_2000um_3,EMO BON UMF Wa 230228 10um (3),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 10-2000um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,,3,0.25,2.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,"hose, 1-10 m, diluted with water from 1m",2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_2000um_4,EMO BON UMF Wa 230228 10um (4),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 10-2000um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,,4,0.23,2.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,"hose, 1-10 m, diluted with water from 1m",2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230228_2000um_blank,EMO BON UMF Wa 230228 10um (blank),EMOBON metagenome water sample from station UMF collected on 2023-02-28 size fraction 10-2000um,32644,unidentified,metagenome,marine water body [ENVO:00001999],2023-02-28,UMF_Wa_230228,Annie Marie Cox,,no_tide,,blank,0.25,0.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,mq,2023-02-28,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,0.79,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",0.119,"CTD-sond SBE 911, 1 m depth",0.119,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",4.544,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_200um_1,EMO BON UMF Wa 230412 3um (1),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 3-200um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,1.0,1,5.0,1.0,3-200,3.0,200.0,True,Ruttner,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,False,,,,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_200um_2,EMO BON UMF Wa 230412 3um (2),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 3-200um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,1.0,2,5.0,1.0,3-200,3.0,200.0,True,Ruttner,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,False,,,,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_200um_3,EMO BON UMF Wa 230412 3um (3),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 3-200um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,1.0,3,5.0,3.0,3-200,3.0,200.0,True,Ruttner,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,2023-06-12,2023-06-14,-70.0,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_200um_4,EMO BON UMF Wa 230412 3um (4),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 3-200um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,1.0,4,5.0,3.0,3-200,3.0,200.0,True,Ruttner,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,2023-06-12,2023-06-14,-70.0,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_3um_1,EMO BON UMF Wa 230412 0.2um (1),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 0.2-3um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,1.0,1,3.39,1.0,0.2-3,0.2,3.0,True,Ruttner,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,False,2023-06-12,2023-06-14,-70.0,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_3um_2,EMO BON UMF Wa 230412 0.2um (2),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 0.2-3um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,1.0,2,3.39,1.0,0.2-3,0.2,3.0,True,Ruttner,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,False,2023-06-12,2023-06-14,-70.0,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_3um_3,EMO BON UMF Wa 230412 0.2um (3),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 0.2-3um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,1.0,3,3.89,3.0,0.2-3,0.2,3.0,True,Ruttner,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_3um_4,EMO BON UMF Wa 230412 0.2um (4),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 0.2-3um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,1.0,4,3.89,3.0,0.2-3,0.2,3.0,True,Ruttner,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_200um_blank,EMO BON UMF Wa 230412 3um (Blank),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 3-200um,32644,unidentified,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,,blank,5.0,0.0,3-200,3.0,200.0,,,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,False,2023-06-12,2023-06-14,-70.0,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_3um_blank,EMO BON UMF Wa 230412 0.22um (Blank),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 0.2-3um,32644,unidentified,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,,blank,5.0,0.0,0.2-3,0.2,3.0,,,WaSOP1,vacuum pump,2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,False,2023-06-12,2023-06-14,-70.0,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_2000um_1,EMO BON UMF Wa 230412 10um (1),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 10-2000um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,,1,0.25,3.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,"net haul, 1-10 m, diluted with water from 1m",2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_2000um_2,EMO BON UMF Wa 230412 10um (2),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 10-2000um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,,2,0.25,3.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,"net haul, 1-10 m, diluted with water from 1m",2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_2000um_3,EMO BON UMF Wa 230412 10um (3),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 10-2000um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,,3,0.25,3.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,"net haul, 1-10 m, diluted with water from 1m",2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_UMF_Wa_230412_2000um_4,EMO BON UMF Wa 230412 10um (4),EMOBON metagenome water sample from station UMF collected on 2023-04-12 size fraction 10-2000um,1874687,marine plankton metagenome,metagenome,marine water body [ENVO:00001999],2023-04-12,UMF_Wa_230412,Annie Marie Cox,,no_tide,,4,0.23,3.0,10-2000,10.0,2000.0,,plankton net ,WaSOP2,"net haul (10 µm), 1-10 m, diluted with water from 1m",2023-04-12,"UMF, A13B passage, -80 freezer",-80,Annie Marie Cox,,,,True,,,,,,,,,10.53,"integrated sample from 0-10 m, filtered on Whatman GF/F Ø25 mm, extraction in 96% ethanol overnight, filter and algae ground up with steel balls, then spectrofluorometry",1.074,"CTD-sond SBE 911, 1 m depth",1.074,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",3.695,"CTD-sond SBE 911, 1 m depth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
